thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
258167,258167,"@Uber_Support My driver gave y’all an incorrect cancellation reason and now I have the fee, is there a way I can email the details to y’all?",258166,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
258185,258185,@user my uber account was disabled and Ive been trying to get in contact with some one my email is __email__,258183,@user We apologize for any inconvenience. Kindly send a note here: https://t.co/Md7v036OoC so our team will get in touch.,3
259064,259064,@user what’s the best email to resolve a driver problem 🙄,259063,@user Here to help. Send us a note at https://t.co/FF2YGTXUm8 so our team can connect.,2
260110,260110,@user really unimpressive when my order just disappears with no reason and doesn't show in my history. Zero stars.,260109,@user Sorry to hear about the trouble! Please write us a note at https://t.co/balq3Eyso6 so we can look into this.,2
260113,260113,@Uber_Support I'm a driver and my first and last name on my profile is incorrect but the emails I get has the correct name. Help?,260111,"@user Hey, Andrew! Please visit https://t.co/beoasP5YCV for more info about updating your account info.",4
260116,260116,"@user Please stop sending me emails! Your driver stole my Nintendo 3DS last year during the holidays, so I haven’t used Uber again. &gt;:X",260115,@user Sorry for the trouble! Send us a note via https://t.co/fyn3pR81ht so our team can get in touch.,4
260539,260539,@Uber_Support @user Tried to order some food and the app crashed and won’t load any menus now https://t.co/AmZfWpCs8w,260538,@user We’re working hard to resolve it as quickly as we can. Thank you so much for your patience.,2
260543,260543,@Uber_Support The app does not show a picture of my car for passengers to see! Please fix!,260542,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
261003,261003,@user when will you guys have a native Apple Watch app that allows pickup at my watch location and not my phone? Trying to untether,261002,@user We appreciate you taking an interest! Keep an eye on our Newsroom at https://t.co/3RWnaFGe2l for future updates on the app.,2
261453,261453,@Uber_Support hello! How can I change my telephone number please ? Thanks :),261451,"@user Hello, Liane! You can find out how to update your phone number at https://t.co/XsfugVO1el.",4
261456,261456,"Hi @user, I gave 1 star. Would have rated higher if I got to ride in the car when I got charged. Alas I was never picked up 🤷🏻‍♂️ https://t.co/AXr9ktcTaI",261455,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
261894,261894,3 @user drivers cancelled after all 3 rode past the location instead of just turning around. Smh 🤦🏽‍♀️ Is this what we are doing now?,261893,"@user Hi, here to help! Please send us a note via https://t.co/fS660rQ8NQ so we can follow up.",2
261910,261910,@Uber_Support you should stop such bad services.really pathetic otherwise I will file a legal case against your bad service.,261909,@user Hey Hari! Can you please provide your email address so we can locate your account and take a further look into this issue for you? Thank you,4
262345,262345,@Uber_Support are passengers going to be charged extra because app won't end trip and you don't let your parents call tech support?,262344,@user We see your message and will be following up via DM.,2
262707,262707,@user @Uber_Support this guy is not picking my call after I told him my destination he is standing there neither he is cancelling the ride. https://t.co/CdQ57GEKXc,262706,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
262714,262714,@Uber_Support hey team need some help,262713,"@user Hey there, Jeff! We're happy to help, what do you need assistance with?",5
263093,263093,"@user You app is literally pissing me off I’ve used multiple cards I have that has money, I even brought a gift card and it won’t allow me.",263092,@user Here to help! Send us a note via https://t.co/yqIhbGRNqi so we can help.,2
263663,263663,@user still waiting for a reply for my refund so I can delete your dumb app and use Lyft.,263661,@user We're here to help! Send us your email address so we can assist.,3
265430,265430,.@Uber_Support My driver last night didn’t end the trip when he dropped me off. I’ve sent a HELP request but no response. What should I do? https://t.co/jZHbnpLdAV,265428,"@user We can definitely take a look, Travis! Send us a DM with your email address and details so we can follow up.",3
266184,266184,@Uber_Support I've been charged for an UBER ride despite never holding an account with you or even riding in an UBER vehicle.,266183,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
267883,267883,Anyone else having issues with @user? #UberEATS https://t.co/d60X8KRHtl,267882,"@user Sorry to hear this, Justin! Please send us a note at https://t.co/PwMnPVp5yK so we can look into this for you.",2
268414,268414,@user this is an absolute joke. I’ve ordered from uber eats and the minute I’ve given my PayPal and paid 3 minutes from the order being here,268412,"@user We'd like to follow up. Please send us a note via the ""Help"" section in-app so we can connect further on this.",6
268821,268821,@Uber_Support Hello I just placed an order for McDonald's and the app said it won't go through so I left it. It took the money,268820,"@user Thanks for reaching out, William! Please check your DM for more information.",2
268823,268823,"@Uber_Support buenas me gustaria saber si este auto entra, peugot 307cc 2007 de 4 asientos",268822,"@user We've followed up with your direct message, Gabriel! Please check back there for further details.",2
269249,269249,@user I PROMISE I DID NOT DITCH CLASS TODAY my Uber driver just got us into an accident on my way over!!!! smh,269247,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,3
269987,269987,Help this problem is back. https://t.co/AQgt6mycla,269986,@user We'll get you sorted out! Please send us a note through https://t.co/exjClU3UAP so we can help.,2
270407,270407,"@user I never revived my food, and had a SUPER RUDE delivery, where he said I got my food, and you guys haven't contacted me yet! Grr",270406,@user Please DM us your account email address so we can review the status of this request. https://t.co/sd7yH5jmbJ,2
270409,270409,"I can't pay uber with my credit card, can you help me fix it up ? @user",270408,@user Sorry to hear about the trouble. Please visit https://t.co/EbMvJOAMRB for more information on payment method errors.,2
270417,270417,@Uber_Support @user You just charged me $66 for a ride I CANCELED. Plus $6 because you can’t get a signal at ATL Ride Share. Fix this. #uber,270416,"@user Here to help, Steve. Please connect with us here; https://t.co/QsI1vsdATF so we can further assist you in getting this sorted out.",2
270605,270605,@Uber_Support https://t.co/rl8OSraCbF,270603,@user We're sorry for the trouble! We're currently reviewing your email and will follow up shortly.,6
271021,271021,@user why can’t you get quality control of your drivers under control? 3 straight trips that I couldn’t breathe from cig smoke @user,271020,"@user Sorry to hear about your trip experience, Steve! A member of our team has just reached out via in-app/email support with an update.",6
272995,272995,". @user sends sms saying 50 per cent off on rides till 9 Oct. But on the app, there is no provision to avail of the promo code. Jumla?!",272994,@user Thanks for reaching out. We'll get this sorted out! Please send us a note through https://t.co/L2aXwAc0Tb so we can help.,4
