thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
790720,790720,@Uber_Support Hello. I need payment statements with my name on it. I never realized the earnings summary doesn't have our names on it.,790719,"@user Hi, you can find your payment statement on your Partner Dashboard at https://t.co/fa2xntHfxQ. More details here; https://t.co/Foo0pZRRTc.",6
790727,790727,"@user Why dot I get charged for drivers that there time, go the wrong direction, just getting out of bed, or just stalling For me to cancel?",790725,@user Here to help! Send us a note via https://t.co/wW2bTlNcsR so our team can connect.,3
791132,791132,hi @user - how can I stop getting paper promotional mailings? Please help. Thanks.,791131,@user Happy to help! Please reach out to https://t.co/QDn91HzZV0 and fill out the 4 boxes at the bottom so we can get in touch.,2
791649,791649,@user what does it take to get a return call when you email that your account has been hacked and your debit card is charged? #FAIL https://t.co/vXSk1pIt1c,791647,"@user Here to help! Send us a note here, https://t.co/kGIXas5Cxg and our team will follow up.",4
791652,791652,"Am I alone thinking '5 mins' only @user waiting policy bit extreme? Driver called, left house 3 mins later...taxi cancelled! £3.50 charge https://t.co/pJfITJeQaS",791651,"@user We can definitely take a look, Roman! Send us a DM with your email address so we can follow up.",2
791654,791654,"@Uber_Support i hate your bloody services, you don't care car owners. for small mistakes you will block a driver how should i pay EMI ?",791653,@user Thanks for reaching out. Please send us a note through https://t.co/balq3Eyso6 so we can help.,2
791660,791660,.@user the user experience on your app is so disgustingly awful. Like it’s actually terrible. Your UX team is shit.,791659,@user Here to help! Please send us more Information regarding your concern so we can connect right away.,2
791978,791978,@user driver started the trip even before he arrives. Had to cancel it but I was charged for the trip. How refund?,791977,@user Here to help! Please send us a note at https://t.co/FDTXFthjTD and we'll be happy to look into this for you.,2
792180,792180,I swear I have the worst @user driver ever,792179,"@user Sorry for the inconvenience. Send us a note here, https://t.co/fS660rQ8NQ, and our team will be in touch.",2
792186,792186,How the fuck you gon make me wait for my @user 10 minutes then cancel wtf,792185,@user Let's look into that! Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
792188,792188,"This @user driver pissed me off yesterday. I told the man what building I was standing in front of, told him what I was wearing",792187,@user Here to help! Please share your email address in DM and we'll follow up. https://t.co/sd7yH5jmbJ,2
792191,792191,@user what is your fucking deal and these inept drivers that are charging for rides and cancellations &amp; I NEVER GOT PICKED UP! Same driver!,792190,@user We can take a look! Send us a note via https://t.co/1xM0TILvAI so our team can get in touch.,2
792823,792823,@user y'all need to fix your card payment ... Because my BOA card not working 🙄,792822,"@user Here to help! Send us a note here, https://t.co/OhfgxSAY58, and our team will follow up.",2
792825,792825,My @user driver today took the longest route without my permission &amp; tripled the damn fare!!! How fucking clever!! @user,792824,"@user Hello Sonali, here to help. Send us a note at https://t.co/y4EDPcVZOI so our team can connect.",2
792827,792827,@user delayed delivery 2 days in a row... customer support not accessible. #worstservice #neverorderfromubereats,792826,@user That's not what we like to hear. Please DM us your Uber account email address and more details of the issue so we can follow up.,2
792829,792829,There's something wrong with your system @user,792828,"@user Hello Okky, here to help. Send us a note at https://t.co/u3MyknJaaN so our team can connect.",2
792831,792831,Hey @Uber_Support Why can't I schedule a pickup tomorrow morning on my android phone?,792830,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
792841,792841,"@user My account was disabled, I didn't receive any info. How do I find out what the problem?I used the contact form but no answ.",792840,"@user Here to help! Send us a note here, https://t.co/Md7v036OoC and our team will follow up.",2
792947,792947,@user thanks for screwing me over by sending a driver to the wrong location then deny my request for a refund. I am switching to Lyft.,792945,@user Sorry for the inconvenience! Send us a note via https://t.co/WFtPA6RjWt so our team can assist.,4
793443,793443,@user @Uber_Support when you dont get what you ordered... #annoyed https://t.co/0p0DnerBOR,793442,"@user Sorry to hear about this experience - DM us the trip details, along with your account email so we can connect.",2
793448,793448,"@Uber_Support yesterday an uber driver cancelled on me due to ""complications"" yet I was still charged for the ride",793447,@user Sorry to hear about the trouble - please check out https://t.co/llpJDrjyOB for additional details.,5
793450,793450,@Uber_Support it seems uber has not provided a cutomer service no. or mail as they are awre everybody can not used other means to reach it,793449,@user Looks like our team has connected with you via our in app support. Please follow up there if you have any questions.,2
793453,793453,"@Uber_Support highly disappointed with you service tonight. Made me wait 11 minutes for a ride, ride got 5 away and then canceled.",793451,"@user We're here to help! Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",3
793455,793455,"When @user Drives past the turn twice, it's pouring rain and you will have waited 20 mins from ordering, but I have to pay the cancel fee?? https://t.co/usTUQe1uK9",793454,@user We're here to help! Send us a note via https://t.co/h840Iouehc so our team can assist.,2
793457,793457,@Uber_Support Hi UBER Can I please offer my apologies to UBERsupport and explain what happened with girl who gave me feedback.,793456,@user Hi Hish! Can you please send us a DM with more details as well as your account email so we can better connect.,2
793463,793463,I was in a minor accident on the way back from Shrine cuz my Uber driver fell asleep and I was also sleeping backseat. 4AM. Osbourne. Bruh.,793462,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
793466,793466,Hey @user how come now whenever I take a trip the driver doesn’t know the destination even though we have to enter it? Did something change?,793464,@user We're so sorry for the trouble. Send us a note via https://t.co/K05RdmK3t4 so we can assist.,4
794027,794027,@user @Uber_Support U guys toom rs84 for no reason n not refunding it. Poor service. I have been a loyal cx bt I have to go back to Ola.,794025,"@user We can take a closer look - DM us more details, along with your account email so we can follow up with you.",4
794033,794033,@Uber_Support is there a way to change my promo code?,794031,@user Hi there! Please reach out to https://t.co/QDn91HzZV0 and fill out the boxes at the bottom so we can get in touch.,3
794035,794035,@user My account has been disabled with no explanation. No one has gotten back to me. Need help now!!,794034,@user Our team is reviewing your email and will be in touch. We appreciate your patience!,2
794038,794038,@user I have an outstanding issue and I'm not receiving any help. How can I reach out to support outside of the app?,794036,@user Here to help! Please send us your email address with details so we can follow up.,6
794139,794139,"@Uber_Support someone signed up for an Uber account using my email address, and now I get all of their trip emails. How do I make it stop?",794138,"@user Here to help, Tristan. Send us a note at https://t.co/TsUMCmplvi and a member of our team will follow up asap.",2
794517,794517,Hey @user you're a bunch of crooks. How are you gonna charge $87 for a less than 20 min car ride,794515,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,4
