thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
281243,281243,@user @user @user can't see Uber credits under my payment option. Your drivers have already cancelled twice on me:/,281242,"@user We're here to help! Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",2
281249,281249,@Uber_Support : driver cheats me of 300 rupees and your agent Bharat tells me to let it go as thr is no mechanism 2 track... what? #uberwoe,281248,@user We'd be happy to take a look. Please DM us your account email so we can check on the status of your request.,2
281472,281472,"@user is the worst. I had a ride scheduled for tomorrow, and they sent a driver today.. then charged me for cancelling!!",281471,"@user We apologize for the trouble, Allie! Send us a DM with your email address and we'll follow up.",2
282042,282042,@Uber_Support is pretty useless. Is there a real person working there or just bots??,282041,"@user Hey, Perry. We've received your DMs and will be following up shortly.",2
282283,282283,@user @Uber_Support whats the use if u guys cant support if it rains..ordered 3 times but was cancelled after waiting.. very bad experience,282282,"@user Hey Samir, please reach out with the details at https://t.co/593jusCquh so we can connect.",2
282289,282289,@Uber_Support when I click to confirm a ride it bounces me back to the different fares,282288,"@user Let's take a closer look, Ed! Please send us a note at https://t.co/balq3Eyso6 and a member of our team will follow up.",2
283697,283697,@Uber_Support @user Inr 450 spent on my card bt funds not added to wallet!!!,283695,@user Hey Chirag! Can you please provide your account email via DM so we can further connect? Thank you,9
283709,283709,@Uber_Support I am still waiting for the response please go through and take some serious action.,283706,"@user Hello, Ramneet. We've gone ahead and followed up with you via DM.",4
284127,284127,@Uber_Support Could you email invoice for 10/5 Philly ride (nhandy007) to __email__? Receipt doesn't show the credits detail. Thx,284125,"@user Absolutely, Nathan! We've resent your receipt, so please check your inbox (spam and junk folders too).",6
284145,284145,What's the go with the Android app @Uber_Support ? https://t.co/uBhPMYeDHG,284142,@user That doesn't look right! We recommend to uninstall and reinstall the app to ensure it's completely up to date.,4
284535,284535,"@user you gave me a promotion on my account but only made it available for the United Kingdom, can you help me out?",284533,@user Let's take a closer look! Send us a note via https://t.co/lqVgKo4ZO3 so our team can follow up.,4
284540,284540,@Uber_Support please ring me ASAP! I have DM you regarding fraud on my account,284539,"@user We're here to help, Josh! We see your DM and will be responding there momentarily.",2
285391,285391,@user @user @user tell me what details u need from me and what action you are going to take. If u dnt tke action.ill go legal,285392,@user Hi there! We're here to help. Can you please provide more details of what the specific issue is? From there we'll be able to assist further.,7
286180,286180,@Uber_Support is there a way to find out if someone used uber last night and where they were taken. We can't find my daughter.,286179,"@user Sorry to hear about the trouble, Debra. Please DM us with the Uber account email so we can look into this for you.",6
286447,286447,My lil money ain't even good for #UBEReats 🙄,286446,"@user Hi, Treasure. We have followed up via DM!",2
287543,287543,@user You need to start doing face to face interviews with your drivers. Some of these people shouldn’t even be allowed to do uber.,287541,"@user We understand your experience, kindly send us a note here: https://t.co/IeSxT5cVHC so our team will get in touch.",4
288551,288551,What’s going on with #Uber The latest update 4 #UberPool #SUCKS! Used 2 pool in same direction now going 10blocks in opposite way to match?,288550,@user We can take a look. Please send us a note here; https://t.co/K05RdmK3t4 so our team can connect.,2
289180,289180,@Uber_Support @AskLyft how do I report your driver who side swipped me? On 24th and south Van Ness SF,289179,@user Oh no! Please reach out to us at https://t.co/sKZsBXPxp7 so that a member of the appropriate team can follow up asap.,2
289199,289199,"@Uber_Support Waiting since 15mins fr my cab,n still its ETA is 9mins.Hw long shud i w8, since u charge fr ride cancellation.Wt shud i do nw",289197,@user Sorry to hear about the trouble. Can you please send a note our way via https://t.co/593jusCquh?,4
290157,290157,@Uber_Support We are unable to get an Uber at either Cape town or Lanseria airports what is going on We had to find a taxi an hour later,290156,@user Hey! Can you please DM us a screen shot of the error message you are getting when trying to request at the airport? We will follow up,2
290193,290193,@Uber_Support I have tried again but not able to book a ride https://t.co/xxRr9GdpCJ,290191,"@user Hi, Kumar. Please DM us your account email and phone number. Please also remove personal info from public view earlier in this thread.",3
290588,290588,My uber just got pulled over the one day I'm headed to class on time. Wow.,290587,@user We absolutely want to follow up right away. Please send us a DM (direct message) with your email address so we can connect.,2
291471,291471,Why is there no Uber eats in this town. And don’t give me that takeout waiter nonsense. $20 minimum smh,291469,@user We're working hard to expand our service area. Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,3
291916,291916,@Uber_Support Can't set up ride for a friend. Problem with 4 payment methods. #problem #frustrated,291914,@user Will you please DM us with your email address associated with your account? We'll look into it.,4
292422,292422,Seriously god bless @user for coming to Jacksonville AND having a place that delivers breakfast near me 😋,292421,"@user Glad we could be there for you, Jess!",2
293477,293477,"@Uber_Support I have a complain against the promotion which are not working, where should i share my concern ? Bangalore is my city",293474,@user We're here to assist - connect with us at https://t.co/balq3Eyso6 with more details so our team can follow up.,8
293490,293490,@Uber_Support i was ordering food from uber eats and when i pressed order it disabled my account. How can i resolve this issue quickly?,293489,@user Let's take a look. Please DM us your account email address and phone number so we can better assist.,2
293498,293498,"@Uber_Support Can't go online. All docs submitted and approved. Profile still says ""Missing Docs"". Help!",293496,"@user Hi there, LaMonte. Please send us a DM with your Uber account email, and we will look into this for you.",6
294423,294423,@user your riders ask to cancel the ride and then your app does not let me book the rides! Stating too many cancellations?,294421,@user Happy to follow up. Send us a note at https://t.co/tv4psVy8sr so our team can connect.,4
295466,295466,@Uber_Support Hi my account is disabled. My mobile number is 8879511320 and last ride was in Airoli Navi Mumbai.,295465,@user We would like to discuss this with you further. Will you please DM us the email address of your account. We'll follow up.,2
296494,296494,@user @Uber_Support let anybody drive for them! Dude crossed all 5 lanes of 101N #LosAngeles w/ no blinkers &amp; nearly caused 3 #accidents. https://t.co/BKqPeyFyYo,296493,@user Please visit https://t.co/BkapG4aV5P to send us a note. A member of our team will follow up.,2
298094,298094,@user how does your delivery work? Does the driver have multiple orders and delivers them according to pick up or 1 order at a time?,298091,"@user We're here to help, George. Could you please send us a DM so we can connect? https://t.co/sd7yH5jmbJ",4
298561,298561,Was just charged a cleaning fee from @user. Complete untrue + false accusation. Such a scam! Asked for timestamped photos.. still waiting😡,298558,@user We're here to help! Send us a DM (Direct message) with your email address so we can assist.,8
298569,298569,@user erm excuse me? https://t.co/ilWImM4ZzQ,298568,@user Hi - here to help. Please DM us the email linked to your Uber account so we can look into this for you.,2
298579,298579,Thanks to @user stupid ass website I’m missing my lunch today 🙃,298578,@user Hi - here to help. Please DM us the email linked to your Uber account so we can look into this for you.,2
